"Job Name","Status","Job Type","Runs","Run As","Run Where","Held","Related Services","Start Time","End time","Folder","Application","Sub Application","Cyclic","Order ID","Order Date","Control-M","Execution Time","","Member/File name","Member library/File path","Override library/path"
"1MDPD32_INFA_DPY_COD_FF_LOAD_JOBS","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","6:58 AM 05/30/2023","","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wohy","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_INFA_DPY_COD_FF_LOAD_JOBS","",""
"1MDPD32_INFA_DPY_COD_JOBS","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","6:58 AM 05/30/2023","","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpme","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_INFA_DPY_COD_JOBS","",""
"1MDPD32_INFA_DPY_FRN_ANA_JOBS","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","8:00 PM 05/30/2023","","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpn0","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_INFA_DPY_FRN_ANA_JOBS","",""
"1MDPD32_INFA_DPY_JTR_JOBS","Executing","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","8:00 PM 05/30/2023","","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmk","05/30/2023","32_NAP_NONSAP","N/A","","1MDPD32_INFA_DPY_JTR_JOBS","",""
"1MDPD32_INFA_DPY_MTK_JOBS","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","1:30 AM 05/30/2023","","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmu","05/30/2023","32_NAP_NONSAP","0:01:25:58","","1MDPD32_INFA_DPY_MTK_JOBS","",""
"1MDPD32_INFA_DPY_ODHSTG_MTK_v2","Ended Not OK","SMART Folder","","smartfolder","","false","","1:30 AM 05/30/2023","1:30 AM 05/30/2023","","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmc","05/30/2023","32_NAP_NONSAP","0:00:00:01","","1MDPD32_INFA_DPY_ODHSTG_MTK_v2","",""
"1MDPD32_INFA_DPY_SPN_BSA_JOBS","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","4:15 AM 05/30/2023","","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpnh","05/30/2023","32_NAP_NONSAP","0:04:10:57","","1MDPD32_INFA_DPY_SPN_BSA_JOBS","",""
"1MDPD32_INFA_DPY_SPN_JOBS","Ended OK","SMART Folder","","smartfolder","","false","","12:04 AM 05/30/2023","5:00 AM 05/30/2023","","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpm1","05/30/2023","32_NAP_NONSAP","0:04:56:00","","1MDPD32_INFA_DPY_SPN_JOBS","",""
"INFA_DPY_COD_FF_LOAD","Wait Condition","Non Executing Job","","sa-its-wnds-hmd-prd","itsusrawsp07473.jnj.com","false","","6:58 AM 05/30/2023","6:58 AM 05/30/2023","1MDPD32_INFA_DPY_COD_FF_LOAD_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wohz","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"INFA_DPY_COD_JOBS_COD_DLY_LOAD","Ended OK","Non Executing Job","","sa-its-wnds-hmd-prd","HG32_P_INFA_TS_SHARED_WIN","false","","2:00 AM 05/30/2023","2:00 AM 05/30/2023","1MDPD32_INFA_DPY_COD_JOBS","DEPUY SYNTHES - US - BIDW - ODH PRD","DEPUYBI","No","3wpmf","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
