"Job Name","Status","Job Type","Runs","Run As","Run Where","Held","Related Services","Start Time","End time","Folder","Application","Sub Application","Cyclic","Order ID","Order Date","Control-M","Execution Time","","Member/File name","Member library/File path","Override library/path"
"1MDPD32_DPY_SYN_TAL_ONEMD_PROD_LSTPRC_v2","Executing","SMART Folder","","smartfolder","","false","","12:03 AM 05/29/2023","7:01 AM 05/30/2023","","ONEMD COMMERCIAL DATA WAREHOUSE - PROD","DBB","No","3w4hk","05/29/2023","32_NAP_NONSAP","N/A","","1MDPD32_DPY_SYN_TAL_ONEMD_PROD_LSTPRC_v2","",""
"1MDPD32_TAL_ACC_PRD_PRC_DLY_v2","Ended Not OK","SMART Folder","","smartfolder","","false","","12:03 AM 05/29/2023","12:03 AM 05/30/2023","","ONEMD COMMERCIAL DATA WAREHOUSE - PROD","DBB","No","3w4il","05/29/2023","32_NAP_NONSAP","1:00:00:25","","1MDPD32_TAL_ACC_PRD_PRC_DLY_v2","",""
"1MDPD32_TAL_AGG_COMP_ETH_v2","Ended Not OK","SMART Folder","","smartfolder","","false","","12:03 AM 05/29/2023","12:03 AM 05/30/2023","","ONEMD COMMERCIAL DATA WAREHOUSE - PROD","DBB","No","3w4jw","05/29/2023","32_NAP_NONSAP","1:00:00:27","","1MDPD32_TAL_AGG_COMP_ETH_v2","",""
"1MDPD32_TAL_CUST_FI_IDN_ROSTER_HIER_v2","Executing","SMART Folder","","smartfolder","","false","","12:03 AM 05/29/2023","6:57 PM 05/30/2023","","ONEMD COMMERCIAL DATA WAREHOUSE - PROD","DBB","No","3w99u","05/29/2023","32_NAP_NONSAP","N/A","","1MDPD32_TAL_CUST_FI_IDN_ROSTER_HIER_v2","",""
"1MDPD32_TAL_RNA_HIERARCHY_v2","Executing","SMART Folder","","smartfolder","","false","","12:03 AM 05/29/2023","9:31 AM 05/30/2023","","ONEMD COMMERCIAL DATA WAREHOUSE - PROD","DBB","No","3w4ka","05/29/2023","32_NAP_NONSAP","N/A","","1MDPD32_TAL_RNA_HIERARCHY_v2","",""
"1MDPD32_TAL_SMD_PRD_PRFL_DLY_v2","Executing","SMART Folder","","smartfolder","","false","","12:03 AM 05/29/2023","8:01 AM 05/30/2023","","ONEMD COMMERCIAL DATA WAREHOUSE - PROD","DBB","No","3w4k4","05/29/2023","32_NAP_NONSAP","N/A","","1MDPD32_TAL_SMD_PRD_PRFL_DLY_v2","",""
"M_OneMD_ACC_PRD_PRC_PRG_RS_INT","Ended Not OK","Operating System Job","/app/Talend/Scripts/Talend_Job_Start.sh PROD1_M_OneMD_ACC_PRD_PRC_PRG_RS_INT","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","6:00 AM 05/29/2023","6:07 AM 05/29/2023","1MDPD32_TAL_ACC_PRD_PRC_DLY_v2","ONEMD COMMERCIAL DATA WAREHOUSE - PROD","DBB","No","3w4ip","05/29/2023","32_NAP_NONSAP","0:00:07:35","","","",""
"M_OneMD_ETH_SLS_QTA_S3_RS_INT_VAL","Ended Not OK","Operating System Job","/app/Talend/Scripts/Talend_Job_Start.sh PROD1_M_OneMD_ETH_SLS_QTA_S3_RS_INT_VAL","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","6:04 AM 05/29/2023","6:07 AM 05/29/2023","1MDPD32_TAL_AGG_COMP_ETH_v2","ONEMD COMMERCIAL DATA WAREHOUSE - PROD","DBB","No","3w4jy","05/29/2023","32_NAP_NONSAP","0:00:02:37","","","",""
"M_OneMD_HCSDDW_PRODLSTPRC_RS_INT_RS_DWH","Wait Condition","Operating System Job","/app/Talend/Scripts/Talend_Job_Start.sh PROD1_M_OneMD_HCSDDW_PRODLSTPRC_RS_INT_RS_DWH","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","true","","6:59 AM 05/30/2023","7:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_ONEMD_PROD_LSTPRC_v2","ONEMD COMMERCIAL DATA WAREHOUSE - PROD","DBB","No","3w4hm","05/29/2023","32_NAP_NONSAP","N/A","","","",""
"M_OneMD_HCSDDW_PRODLSTPRC_RS_INT_RS_DWH_VAL","Wait Condition","Operating System Job","/app/Talend/Scripts/Talend_Job_Start.sh PROD1_M_OneMD_HCSDDW_PRODLSTPRC_RS_INT_RS_DWH_VAL","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","7:00 AM 05/30/2023","7:01 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_ONEMD_PROD_LSTPRC_v2","ONEMD COMMERCIAL DATA WAREHOUSE - PROD","DBB","No","3w4hn","05/29/2023","32_NAP_NONSAP","N/A","","","",""
